first_name,last_name,email,plan_name,plan_monthly_amount_cents,gifted,subscription_period,subscription_state,subscribed_at,trial_ends_at,cancelled_at,expires_at,shipping_first_name,shipping_last_name,shipping_company_name,shipping_street_and_number,shipping_city,shipping_zip_code,shipping_state,shipping_country_code,new_plan_name,new_plan_monthly_amount_cents,price_increase_opt_in_email_sent_at,price_increase_opted_in_at,price_increase_new_plan_monthly_amount_cents
Wolle,Ohlsen,info16@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,cancelled,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Till,Reiner,klavierstube17@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Wanst,Rückrat,info17@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Gello,Harbert,klavierstube18@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Hans,Wülo,info18@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Karl,Dall,klavierstube19@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Benno,Wünsche,info19@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Ello,Havertz,klavierstube20@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Miso,Tuschenko,info20@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,

Lukas,Müller,klavierstube21@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Julia,Schmidt,info21@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Leon,Schneider,klavierstube22@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Emma,Fischer,info22@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Maximilian,Weber,klavierstube23@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Sophie,Meyer,info23@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Felix,Wagner,klavierstube24@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Hanna,Becker,info24@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Elias,Schulz,klavierstube25@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Lina,Hoffmann,info25@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,not_renewing,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Paul,Schäfer,klavierstube26@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Emilia,Koch,info26@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Jonas,Bauer,klavierstube27@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Mia,Richter,info27@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Finn,Klein,klavierstube28@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Johanna,Wolf,info28@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,cancelled,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
David,Berger,klavierstube29@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Marie,Braun,info29@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Noah,Zimmermann,klavierstube30@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Lena,Schwarz,info30@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,

Moritz,Hofmann,klavierstube31@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Laura,Schmitt,info31@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Luca,Böhme,klavierstube32@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Anna,Lange,info32@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Tim,Walter,klavierstube33@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Clara,Werner,info33@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Louis,Schmitz,klavierstube34@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Mia,Krüger,info34@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Ben,Krämer,klavierstube35@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Lea,Neumann,info35@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Max,Lorenz,klavierstube36@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Emily,Busch,info36@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Anton,Kuhn,klavierstube37@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Maja,Vogel,info37@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Paulina,Scholz,klavierstube38@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Niklas,Roth,info38@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Maya,Beck,klavierstube39@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Alexander,Baumann,info39@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Amelie,Fuchs,klavierstube40@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Felix,Voigt,info40@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,

Sophia,Seidel,klavierstube41@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Finnley,Kaiser,info41@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Lena,Sommer,klavierstube42@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Philipp,Haas,info42@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Johanna,Graf,klavierstube43@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Niklas,Kramer,info43@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Emilia,Stein,klavierstube44@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Louis,Winkler,info44@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,cancelled,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Alina,Geiger,klavierstube45@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Leonie,Lehmann,info45@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Hand-Jürgen,Transwerder,klavierstube46@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Erwin,Heisterkamp,info46@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Rollo,Ost,klavierstube47@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Michael,Seifert,info47@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Waldemar,Kallendorf,klavierstube47@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Wolfgang,Lose,info48@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Berti,Sülzo,klavierstube49@googlemail.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Annemarie,Herendorf,info48@andrakar.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
