email,opted_in_at
leon.hofmann@example-newsletter.com,2024-03-20 09:53:10.035321Z
hannah.bauer@example-newsletter.com,2024-03-20 09:54:10.035321Z
jonas.koehler@example-newsletter.com,2024-03-20 09:55:10.035321Z
emily.neumann@example-newsletter.com,2024-03-20 09:56:10.035321Z
lea.huber@example-newsletter.com,2024-03-20 09:57:10.035321Z
luis.schwarz@example-newsletter.com,2024-03-20 09:58:10.035321Z
max.schmidt@example-newsletter.com,2024-03-20 09:59:10.035321Z
anna.meyer@example-newsletter.com,2024-03-20 10:00:10.035321Z
emil.schneider@example-newsletter.com,2024-03-20 10:01:10.035321Z
lena.krause@example-newsletter.com,2024-03-20 10:02:10.035321Z
tim.martin@example-newsletter.com,2024-03-20 10:03:10.035321Z
sofia.huber@example-newsletter.com,2024-03-20 10:04:10.035321Z
david.graf@example-newsletter.com,2024-03-20 10:05:10.035321Z
lisa.scholz@example-newsletter.com,2024-03-20 10:06:10.035321Z
paula.mueller@example-newsletter.com,2024-03-20 10:07:10.035321Z
luca.roth@example-newsletter.com,2024-03-20 10:08:10.035321Z
johann.weber@example-newsletter.com,2024-03-20 10:09:10.035321Z
emma.franz@example-newsletter.com,2024-03-20 10:10:10.035321Z
felix.voegel@example-newsletter.com,2024-03-20 10:11:10.035321Z
hannah.huber@example-newsletter.com,2024-03-20 10:12:10.035321Z
simon.keller@example-newsletter.com,2024-03-20 10:13:10.035321Z
emily.sommer@example-newsletter.com,2024-03-20 10:14:10.035321Z
noah.koch@example-newsletter.com,2024-03-20 10:15:10.035321Z
lena.hein@example-newsletter.com,2024-03-20 10:16:10.035321Z
benjamin.franz@example-newsletter.com,2024-03-20 10:17:10.035321Z
luisa.vogel@example-newsletter.com,2024-03-20 10:18:10.035321Z
jonas.hoefler@example-newsletter.com,2024-03-20 10:19:10.035321Z
emma.schulz@example-newsletter.com,2024-03-20 10:20:10.035321Z
luca.berger@example-newsletter.com,2024-03-20 10:21:10.035321Z
sophia.huber@example-newsletter.com,2024-03-20 10:22:10.035321Z
