first_name,last_name,email,plan_name,plan_monthly_amount_cents,gifted,subscription_period,subscription_state,subscribed_at,trial_ends_at,cancelled_at,expires_at,shipping_first_name,shipping_last_name,shipping_company_name,shipping_street_and_number,shipping_city,shipping_zip_code,shipping_state,shipping_country_code,new_plan_name,new_plan_monthly_amount_cents,price_increase_opt_in_email_sent_at,price_increase_opted_in_at,price_increase_new_plan_monthly_amount_cents
Felix,Hoffmann,supporter7@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Amelie,Koch,info7@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Noah,Bauer,supporter8@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Sarah,Braun,info8@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,cancelled,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
David,Schmitt,ackermann,supporter9@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Lea,Zimmermann,info9@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Alexander,Krüger,supporter10@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Johanna,Schmid,info10@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,

Luca,Lange,supporter11@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Clara,Herrmann,info11@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Timo,Günther,supporter12@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Marie,Vogel,info12@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Ben,Hartmann,supporter13@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Elena,Wagner,info13@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Moritz,Kaiser,supporter14@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Mia,Hoffmann,info14@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Finn,Braun,supporter15@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Hans,Jürgenson,info15@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Sebastian,Kater,supporter16@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Wolle,Ohlsen,info16@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,cancelled,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Till,Reiner,supporter17@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Wanst,Rückrat,info17@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Gello,Harbert,supporter18@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Hans,Wülo,info18@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Karl,Dall,supporter19@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Benno,Wünsche,info19@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Ello,Havertz,supporter20@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Miso,Tuschenko,info20@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,

Lukas,Müller,supporter21@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Julia,Schmidt,info21@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Leon,Schneider,supporter22@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Emma,Fischer,info22@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Maximilian,Weber,supporter23@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Sophie,Meyer,info23@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Felix,Wagner,supporter24@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Hanna,Becker,info24@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Elias,Schulz,supporter25@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Lina,Hoffmann,info25@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,not_renewing,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Paul,Schäfer,supporter26@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Emilia,Koch,info26@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Jonas,Bauer,supporter27@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Mia,Richter,info27@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Finn,Klein,supporter28@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Johanna,Wolf,info28@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,cancelled,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
David,Berger,supporter29@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Marie,Braun,info29@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Noah,Zimmermann,supporter30@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Lena,Schwarz,info30@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,

Moritz,Hofmann,supporter31@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Laura,Schmitt,info31@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Luca,Böhme,supporter32@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Anna,Lange,info32@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Tim,Walter,supporter33@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Clara,Werner,info33@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Louis,Schmitz,supporter34@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Mia,Krüger,info34@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Ben,Krämer,supporter35@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Lea,Neumann,info35@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Max,Lorenz,supporter36@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Emily,Busch,info36@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Anton,Kuhn,supporter37@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Maja,Vogel,info37@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Paulina,Scholz,supporter38@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Niklas,Roth,info38@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Maya,Beck,supporter39@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Alexander,Baumann,info39@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Amelie,Fuchs,supporter40@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Felix,Voigt,info40@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,

Sophia,Seidel,supporter41@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Finnley,Kaiser,info41@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Lena,Sommer,supporter42@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Philipp,Haas,info42@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Johanna,Graf,supporter43@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Niklas,Kramer,info43@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Emilia,Stein,supporter44@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Louis,Winkler,info44@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,cancelled,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Alina,Geiger,supporter45@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Leonie,Lehmann,info45@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Hand-Jürgen,Transwerder,supporter46@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Erwin,Heisterkamp,info46@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Rollo,Ost,supporter47@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Michael,Seifert,info47@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Waldemar,Kallendorf,supporter47@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Wolfgang,Lose,info48@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
Berti,Sülzo,supporter49@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),700,false,annual,active,2024-03-19,,,,,,,,,,,,,,,,
Annemarie,Herendorf,info48@example-supporter.com,SequencerTalk Supporter (Level: Sägezahn),600,false,monthly,active,2022-06-08,,,,,,,,,,,,,,2023-08-21,,
